["time","time complexity","time complexity"]
["not restored by the communist authorities","were not restored","not restored by the communist authorities after the war"]
["holy catholic (or universal) church","the holy catholic (or universal) church","holy catholic (or universal) church"]
["the Fifth, Sixth and Seventh Doctors","Fifth, Sixth and Seventh Doctors","the Fifth, Sixth and Seventh Doctors"]
["Matthew 5:38-39","Matthew 5:38-39","Matthew 5:38-39"]
["75% of the total seats","75%","75%"]
["one of the most influential movements","one of the most influential movements","one of the most influential"]
["demand for higher quality housing increased","demand for higher quality housing increased","demand for higher quality housing increased"]
["Count Ludwig von Nassau-Saarbr\u00fccken","Ludwig von Nassau-Saarbr\u00fccken","Count Ludwig von Nassau-Saarbr\u00fccken"]
["The fundamental theorem of arithmetic","theorem of arithmetic","fundamental theorem of arithmetic","The fundamental theorem of arithmetic"]
["30%\u201350%","30%\u201350%","30%\u201350%","30%\u201350%"]
["Federal Minister of the Interior","Minister of the Interior","Federal Minister of the Interior"]
["Warsaw University of Technology building","Warsaw University of Technology building","Warsaw University of Technology"]
["anti-colonial movements","anti-colonial movements","anti-colonial movements","anti-colonial movements","anti-colonial movements"]
["local-global principle","local-global","local-global principle","local-global principle"]
["a Noetherian commutative ring","Noetherian","Noetherian commutative ring","Noetherian"]
["Euclid's Elements","Euclid's Elements","Euclid's Elements","Euclid's Elements","Euclid's Elements"]
["at elevated partial pressures","elevated partial pressures","at elevated partial pressures","at elevated partial pressures","elevated partial pressures"]
["Avogadro's law","Avogadro's law","Avogadro's law","the correct interpretation of water's composition","Avogadro's law"]
["Charleston, South Carolina","Charleston","Charleston, South Carolina"]
["the most distinctive buildings","the most distinctive buildings","most distinctive buildings"]
["the Art Deco style","Art Deco style in painting and art","Art Deco style"]
["Super Bowl XXXVIII.","Super Bowl XXXVIII","Super Bowl XXXVIII"]
["October 16, 2012","October 16, 2012","October 16, 2012,"]
["May 3, 2013","May 3, 2013","May 3, 2013"]
["October 16, 2012","October 16, 2012","October 16, 2012,"]
["October 16, 2012","October 16, 2012,","October 16, 2012"]
["John 8:7.","John 8:7","John 8:7"]
["\"semi-legal\"","semi-legal","semi-legal"]
["projected rises in sea levels","rises in sea levels","projected rises in sea levels"]
["ad valorem property tax policy","ad valorem property tax policy","property tax policy"]
["a shortage of affordable housing","affordable housing","affordable housing"]
["The Book of Discipline",". The Book of Discipline","Book of Discipline"]
["public-key cryptography","public-key cryptography","public-key cryptography","cryptography","public-key cryptography"]
["the twin prime conjecture","twin prime conjecture","twin prime conjecture","twin prime conjecture","twin prime conjecture"]
["Goldbach's conjecture","Goldbach's conjecture","Goldbach's conjecture","Goldbach's conjecture","Goldbach's conjecture"]
["stroma-containing tubule","stroma-containing tubule","stroma-containing tubule"]
["50\u2013140 cm","9\u201388 cm","0.5\u20131.4 m [50\u2013140 cm]"]
["9\u201388 cm","0.5\u20131.4 m","9\u201388 cm"]
["Destiny of the Doctor","The 2013 series","Destiny of the Doctor"]
["cytotoxic or immunosuppressive drugs","cytotoxic or immunosuppressive","Cytotoxic drugs"]
["making ARPANET technology public","a means of making ARPANET technology public","making ARPANET technology public"]
["Prince Louis de Cond\u00e9","Louis de Cond\u00e9","Prince Louis de Cond\u00e9"]
["English Premier League Football","English Premier League Football","sport (including English Premier League Football), films, entertainment and news"]
["difficulty of its tune","perceived difficulty of its tune","difficulty of its tune"]
["a historical fluke","political Islam","historical fluke"]
["[Date]","[Date]","\"The Bill for this Act of the Scottish Parliament was passed by the Parliament on [Date] and received royal assent on [Date]\"."]
["1024-bit","1024","1024","1024"]
["512-bit","512","512","512"]
["Guinness World Records","Guinness World Records","Guinness World Records"]
["the United States","United States","the United States"]
["the Fox Network","Fox Network","the Fox Network"]
["relaunch the show","relaunch the show","relaunch the show"]
["no jail time","plead guilty to one misdemeanor count and receive no jail time","receive no jail time","no jail time","receive no jail time"]
["free radical production","free radical","free radical production"]
["cortisol and catecholamines","cortisol and catecholamines","cortisol and catecholamines"]
["Sea of Japan","Sea of Japan","Caspian Sea to the Sea of Japan"]
["Gian Lorenzo Bernini","Gian Lorenzo Bernini","Gian Lorenzo Bernini"]
["Only a few","Only a few","a few","Only a few","a few"]
["1702 and 1709","1702 and 1709","1702 and 1709"]
["two-thirds","nearly two-thirds","two-thirds"]
["17,000","17,000","17,000"]
["40,000","40,000","40,000"]
["22 May 2006","on 22 May 2006","22 May 2006"]
["1 or 0","1 or 0","1 or 0"]
["yes or no","yes or no","yes or no"]
["Robert of Jumi\u00e8ges","Robert of Jumi\u00e8ges","Robert of Jumi\u00e8ges"]
["Thomas Coke","Thomas Coke","Thomas Coke"]
["American Revolution","the American Revolution","the American Revolution"]
["royal assent","royal assent","royal assent"]
["the Monarch","Monarch","the Monarch"]
["modular exponentiation","modular","modular","modular"]
["Doctor Who","Doctor Who","Doctor Who"]
["Philip Segal","Philip Segal","Philip Segal"]
["Mohandas Gandhi","Mohandas Gandhi","Mohandas Gandhi","Mohandas Gandhi","Gan"]
["blind plea","blind plea","blind plea","blind plea","blind plea"]
["solidarity tactics","solidarity tactics","solidarity","solidarity","solidarity"]
["plea bargain","plead guilty to one misdemeanor count and receive no jail time","plea bargain","plea bargain","plea bargain"]
["Niels Jerne","Niels Jerne","Niels Jerne"]
["Frank Burnet","Frank Burnet","Frank Burnet"]
["\u00d6gedei Khan","\u00d6gedei Khan","\u00d6gedei Khan"]
["Caspian Sea","Caspian Sea","Caspian Sea to the Sea of Japan"]
["Del\u00fc\u00fcn Boldog","Del\u00fc\u00fcn Boldog","Del\u00fc\u00fcn Boldog,"]
["third place","third","third"]
["Horace Walpole","Horace Walpole","Horace Walpole"]
["British patrons","British patrons","British patrons"]
["national networks","national networks","to national networks"]
["one way","one way","one way streets"]
["thermal expansion","thermal expansion","thermal expansion"]
["Fort Caroline","Fort Caroline","Fort Caroline"]
["Jean Ribault","Jean Ribault","Jean Ribault"]
["60%","60%","60%"]
["3 million","3 million","3 million"]
["Decision problems","Decision problems","Decision"]
["20 to 1","20 to 1","20 to 1","20 to 1","20 to 1"]
["specific catechism questions","specific catechism questions","specific catechism questions"]
["Li Meng","Li Meng","Li Meng"]
["Buyantu Khan","Buyantu Khan","Buyantu Khan"]
["unfair laws","unfair laws","unfair laws.","unfair laws","what they deem to be unfair"]
["nonviolent resistance","unfair laws","nonviolent resistance movements","rebelled against what they deem to be unfair"]
["the British","British","Egyptians against the British occupation in the 1919 Revolution.","British occupation","communist governments"]
["Singing Revolution","Singing Revolution","the Singing Revolution","Singing Revolution","Singing Revolution"]
["Civil disobedience","Civil disobedience","Civil disobedience","Civil disobedience","Civil disobedience"]
["a restaurant","a restaurant","a restaurant situated at a Grade"]
["Narrow alleys","Narrow alleys","Narrow alleys"]
["Charles Darwin","Charles Darwin","Charles Darwin","Charles Darwin"]
["William Smith","William Smith","William Smith","William Smith"]
["multiple revisions","multiple revisions","multiple revisions"]
["Small Catechism","Small Catechism","Small Catechism,"]
["10.","10","10 times"]
["energy","energy","energy","energy"]
["energy","energy","energy","energy"]
["Oswego","Oswego","Oswego","Oswego","Oswego"]
["Ticonderoga","Ticonderoga","Ticonderoga","Ticonderoga","Ticonderoga"]
["Abercrombie","Abercrombie","Abercrombie","Abercrombie","Abercrombie"]
["1784","In 1784","1784"]
["Americans","Americans","Americans"]
["Muslims","Muslims"]
["RSA","RSA","RSA","RSA"]
["2013","2013","2013"]
["electronic","electronic music","electronic"]
["melatonin","melatonin","melatonin"]
["histocompatibility","histocompatibility","histocompatibility"]
["1279","1279","1279"]
["1162","1162","1162"]
["eight","eight","eight"]
["Asia","Asia","Asia"]
["healthy","healthy","healthy living"]
["1998","1998","1998"]
["bones","bones","bones","bones","bones"]
["proteins","proteins","proteins","proteins","proteins"]
["carbohydrates","carbohydrates","carbohydrates","carbohydrates","carbohydrates"]
["biomolecules","biomolecules","biomolecules","biomolecules","almost all biomolecules that are important to (or generated by) life"]
["Wankel","Wankel","the Wankel engine"]
["1565","1565","1565"]
["Spanish","Spanish","Spanish"]
["Jacksonville","Jacksonville","Jacksonville"]
["Camisards","Camisards","the Camisards"]
["C\u00e9vennes","C\u00e9vennes","C\u00e9vennes region in the south"]
["Prussia","Great Elector Frederick William","Prussia"]
["Asia","Asia","Asia"]
["Victoria","Victoria","Victoria"]
["Thomson","Thomson","STB"]
["yes","yes","yes"]
["yes","yes","yes"]
["1041","in 1041","1041"]
["Harthacnut","Harthacnut","Harthacnut"]
["1313","1313","1313"]
["Egyptians","Egyptians","Egyptians","Egyptians","India"]
["Georgia","Georgia","Georgia","Georgia","Georgia"]
["Ukraine","Ukraine","Ukraine","Ukraine","Ukraine"]
["apartheid","fight against apartheid","the fight against apartheid","the fight against apartheid","Singing Revolution to bring independence to the Baltic countries"]
["modern","modern buildings as well as structures dating from the 15th\u201318th centuries","modern buildings"]
["Stairs","Stairs","chares'"]
["medieval","medieval","medieval street layout."]
["organisms","organisms","organisms","organisms"]
["complex","complex","complex","quite complex"]
["1538","1538","1538"]
["nothing","nothing","nothing"]
["James Clerk Maxwell","James Clerk Maxwell","James Clerk Maxwell","James Clerk Maxwell"]
["40 km wide","40 km wide","40 km"]
["300 km long","300 km long","300 km long"]
["the absolute value","the absolute value","absolute value","the absolute value"]
["norm gets smaller","gets smaller","gets smaller","gets smaller"]
["algebraic number theory","algebraic","algebraic","algebraic"]
["In ring theory","ring","ring theory","ring theory"]
["the Ancient Greeks","Ancient Greeks","Greeks","Ancient Greeks","Ancient Greeks"]
["the Rhind papyrus","Rhind","Rhind","Egyptian fraction","Rhind papyrus"]
["50% oxygen","about 50% oxygen composition at standard pressure","about 50% oxygen composition at standard pressure"]
["Lothar de Maizi\u00e8re","Lothar de Maizi\u00e8re","Lothar de Maizi\u00e8re"]
["Manakin Episcopal Church","Manakin Episcopal Church","Manakin Episcopal Church"]
["1724 to 1725","1724 to 1725","1724 to 1725"]
["Johann Sebastian Bach","Johann Sebastian Bach","Bach"]
["bits of metal","bits of metal","bits of metal projected by his \"electric gun,\""]
["physically strike him","physically strike him","physically strike him"]
["Isaac Bashevis Singer","Isaac Bashevis Singer","Isaac Bashevis Singer"]
["Super Bowl XLVIII","Super Bowl XLVIII","Super Bowl XLVIII"]
["Super Bowl XXXVIII","Super Bowl XXXVIII","XXXVIII"]
["Super Bowl XLVIII","Super Bowl XLVIII","XLVIII"]
["Super Bowl XLIV","Super Bowl XLIV","2010"]
["Sun Life Stadium","Sun Life Stadium","Sun Life Stadium"]
["Super Bowl XLIV","Super Bowl XLIV","2010"]
["overseas colonies","overseas colonies","overseas colonies","overseas colonies","overseas colonies"]
["Central Bridge","Central Bridge","Central Bridge"]
["High Rhine","High Rhine","High Rhine"]
["Rhine knee","Rhine knee","Rhine knee"]
["Central Bridge","Central Bridge","Central Bridge"]
["Rhine knee","Rhine knee","Rhine knee"]
["Prime ideals","Prime","Prime ideals","Prime ideals"]
["compute primes","compute primes","compute primes","compute primes","compute primes"]
["mechanical ventilators","mechanical ventilators","mechanical ventilators","oxygen masks","mechanical ventilators"]
["50 kilopascals","at partial pressures more than 50 kilopascals","50 kilopascals","more than 50 kilopascals","at partial pressures more than 50 kilopascals"]
["Adolf Galland","Adolf Galland","Adolf Galland"]
["Theodor Fontane","Theodor Fontane","Theodor Fontane"]
["Frederick William","Frederick William","Frederick William"]
["Henry Laurens","Henry Laurens","Henry Laurens"]
["Paul Revere","Paul Revere","Paul Revere"]
["chorale cantatas","chorale cantatas","chorale cantatas"]
["Seljuk Turks","the Pechenegs, the Bulgars, and especially the Seljuk Turks","the Seljuk Turks"]
["socialist realism","socialist realism","socialist realism"]
["John Fox","John Fox","John Fox"]
["number one","number one","one"]
["Super Bowl XXVIII","Super Bowl XXVIII","XXVIII"]
["Christian Perfection","Christian Perfection","Christian Perfection"]
["Sanctifying Grace","a genuine love of God with heart, soul, mind, and strength,","Sanctifying Grace"]
["Enric Miralles","Enric Miralles","Enric Miralles"]
["German army","German army","German army"]
["English Channel","English Channel","English Channel"]
["120 m","120 m","120 m"]
["T\u00f6regene Khatun","T\u00f6regene Khatun","T\u00f6regene Khatun"]
["Wang Zhen","Wang Zhen","Wang Zhen"]
["steeper tax","social spending","steeper tax progressivity"]
["tax system","progressive tax system","progressive tax"]
["social spending","social spending","steeper tax progressivity applied to social spending"]
["progressive tax","progressive tax","progressive"]
["Samuel Webber","Samuel Webber","Samuel Webber"]
["April 1959","April 1959","April 1959"]
["Desilu Productions","Desilu Productions","Desilu Productions"]
["complex silicates","complex silicates","silicates","silicates","silicates (in silicate minerals)"]
["carbon dioxide","carbon dioxide"]
["carbon dioxide","carbon dioxide","carbon dioxide","carbon dioxide"]
["kick back","kick back","kick back"]
["7 million","7 million","7 million"]
["steam pump","steam pump","steam pump","steam pump"]
["Thomas Newcomen","Thomas Newcomen","Thomas Newcomen","Thomas Newcomen"]
["atmospheric engine","atmospheric engine","atmospheric engine","the atmospheric engine"]
["a gift","gift","gift"]
["New Testament","New Testament","New Testament"]
["my Patmos","my Patmos","my Patmos"]
["Wartburg Castle","Wartburg Castle","Wartburg Castle"]
["Malik Jackson","Malik Jackson","Jackson"]
["Von Miller","Von Miller","Miller"]
["Mike Carey","Mike Carey","Carey"]
["Malik Jackson","Malik Jackson","Jackson"]
["Von Miller","Von Miller","Miller"]
["Mike Carey","Mike Carey","Carey"]
["Jerricho Cotchery","Jerricho Cotchery","Cotchery"]
["Malik Jackson","Malik Jackson","Jackson"]
["Von Miller","Von Miller","Miller"]
["Cam Newton","Cam Newton","Newton"]
["Mike Carey","Mike Carey","Carey"]
["their Annual Conference","Annual Conference","their Annual Conference"]
["The Annual Conference","synod","The Annual Conference"]
["pro-choice","pro-choice","pro-choice"]
["the peptidoglycan wall","the peptidoglycan wall","peptidoglycan wall between their double membrane"]
["The Three Doctors","The Three Doctors","The Three Doctors"]
["accept jail penitently","is to switch suddenly to a spirit of subservience","To accept jail penitently as an accession to 'the rules' is to switch suddenly to a spirit of subservience","To accept jail penitently as an accession to 'the rules' is to switch suddenly to a spirit of subservience"]
["a pointless pursuit","a pointless pursuit","a pointless pursuit"]
["the 1960s","1960s","1960s","1960s"]
["the convecting mantle","convection of the mantle","convection of the mantle","the convecting mantle"]
["comb-bearing","\"comb\" and the Greek suffix -\u03c6\u03bf\u03c1\u03bf\u03c2 meaning \"carrying\"","comb-bearing"]
["method of locomotion","their main method of locomotion","locomotion"]
["Tesla Polyphase System","electrical effects"]
["Tesla Polyphase System","Tesla Polyphase System"]
["roughly 260 kilometres","260 kilometres","260 kilometres"]
["chlorophyll b","chlorophyll b","chlorophyll b"]
["chloroplast division","chloroplast division","chloroplast division"]
["Judith Merril","Judith Merril","Judith Merril"]
["ruin him","ruin him","to ruin him"]
["an eccentric","an eccentric","an eccentric,"]
["the Hostmen","the Hostmen","the Hostmen"]
["seafloor spreading","seafloor spreading","seafloor spreading","seafloor spreading"]
["Robert Seamans","Robert Seamans","Robert Seamans","Robert Seamans","Robert Seamans;"]
["Huguenot rebellions","Huguenot rebellions","the Huguenot rebellions"]
["Louis XIII","Louis XIII","Louis XIII"]
["Henry IV","Henry IV","Henry IV"]
["southwestern France","southwestern France","mainly in southwestern France"]
["AC power","alternating current","AC power"]
["George Westinghouse","George Westinghouse","George Westinghouse"]
["General Electric","General Electric","General Electric"]
["George Westinghouse","George Westinghouse","George Westinghouse"]
["9th","9th","9th"]
["9th","9th","9th"]
["Vistula River","Vistula River","Vistula"]
["magnitude","action-reaction","the action-reaction law","equal in magnitude"]
["unidirectional","unidirectional force","unidirectional force","unidirectional","unidirectional force"]
["Deacons","Deacons","Deacons"]
["Deacons","Deacons","Deacons"]
["Spanish","Spanish","Spanish"]
["1936","1936","1936"]
["1935","1930","1935"]
["west","west","west"]
["Peridinin","peridinin","peridinin"]
["1273","1273","In 1273"]
["1805","1805","1805"]
["1804","1804","1804"]
["mantle","The Earth's mantle","mantle","The Earth's mantle","mantle"]
["mantle","mantle","mantle","The Earth's mantle","mantle"]
["fixed","fixed","fixed"]
["Watt","Watt","Watt"]
["94","94 pounds","94 pounds"]
["17","17.","17"]
["duty","duty"]
["Papin","Papin","Papin","Papin"]
["1712","around 1712","1712","1712"]
["shamed","shamed","shamed"]
["1993","1993","1993"]
["2008","2008","2008"]
["phycobilisomes","phycobilisomes","phycobilisomes"]
["Space","Space","Space"]
["1976","1976","1976"]
["coal","coal","coal"]
["asthenosphere","asthenosphere","asthenosphere","asthenosphere"]
["ctenes","ctenes","ctenes"]
["cilia","cilia","cilia"]
["discontinued","discontinued","unmanned Saturn V flights","discontinued","discontinued"]
["1961","1960","1961","1961","1961"]
["beneficial","beneficial","beneficial"]
["1893","1893","1893"]
["Chicago","Chicago","Chicago"]
["Chicago","Chicago","Chicago"]
["Vistula","Vistula River","Vistula"]
["Warsaw","Warsaw","Warsaw"]
["Warsaw","Warsaw","Warsaw"]
["Warszawa","Warszawa","Warszawa"]
["a modern context","a modern context","modern context"]
["through his writing","writing","writing"]
["through his writing","writing","writing"]
["the mesophyll layers","mesophyll","mesophyll"]
["half a million","half a million","half a million"]
["in the stems","stems","stems"]
["Industry and manufacturing","Industry and manufacturing","Industry and manufacturing"]
["Mongols and Semuren","Mongols and Semuren","Mongols and Semuren"]
["the Privy Council","Privy Council","the Privy Council"]
["5,000","around 15,000","15,000","15,000"]
["828,000","828,000 women","828,000"]
["$680 billion","$680 billion","$680 billion"]
["$960 billion","$960 billion","$960 billion"]
["folk-rock","folk-rock","folk-rock"]
["the British Isles","the British Isles","the remainder of the British Isles"]
["The Hoppings funfair","The Hoppings funfair","The Hoppings funfair"]
["Sky TV bills","claimants' \"Sky TV bills","claimants"]
["Welfare Cash Card","Welfare Cash Card","Welfare Cash Card"]
["prayer for grace","grace","prayer for grace"]
["32,583","\u00a332,583","32,583"]
["20,427","\u00a320,427","20,427"]
["Rhine Valley","Rhine Valley","Rhine Valley","Rhine Valley","Rhine Valley"]
["599 m","599 m to 396 m","599 m to 396 m","599 m","599 m"]
["86 km","86 km","86 km long","86 km","86 km"]
["Rhine Valley","Rhine Valley","Rhine Valley","Rhine Valley","Rhine Valley"]
["food security","food security","food security"]
["Genghis Khan","Genghis Khan","Genghis Khan"]
["Ming dynasty","Ming dynasty","the Ming dynasty"]
["Song dynasty","Mongol Empire","the Song dynasty"]
["Mongol Empire","Mongol Empire","Mongol Empire"]
["accept punishment","accept punishment","punishment","punishment","punishment"]
["The Neighbors","The Neighbors","Agents of S.H.I.E.L.D"]
["Duran Duran","Duran Duran","Duran Duran"]
["January 1982","1982","\u221212.6 \u00b0C (9.3 \u00b0F)"]
["Town Moor","the Town Moor","the Town Moor"]
["William Maclure","William Maclure","William Maclure"]
["382 kg","382","382","382","382 kg"]
["Apollo 17","Apollo 17","Apollo 17","Apollo 17","Apollo 17"]
["Apollo 8","Apollo 8","Apollo 8","Apollo 8","Apollo 8"]
["Saint Nicolas","Saint Nicolas","Saint Nicolas"]
["Pierre Bayle","Pierre Bayle","Pierre Bayle"]
["often damaging","often damaging","often damaging"]
["Johann Walter","Johann Walter","Walter"]
["trade unions","trade unions","Educational Institute of Scotland"]
["April 2008","April 2008","April 2008"]
["Southern Methodist University","Southern Methodist University"]
["Scotland Act 1998","Scotland Act 1998","Scotland Act"]
["helicoid stromal thylakoids","helicoid stromal thylakoids","helicoid stromal thylakoids"]
["10\u201320","10\u201320","10\u201320"]
["Astra 2A","the Astra 2A","Astra 2A"]
["Robert Underwood Johnson","Robert Underwood Johnson","Robert Underwood Johnson"]
["maid Alice Monaghan","maid Alice Monaghan","maid Alice Monaghan"]
["7 January 1943","7 January 1943","7 January 1943"]
["General relativity","coherent theory of quantum gravity","General relativity","General relativity"]
["General relativity","General relativity","General relativity","General relativity","General relativity"]
["church bishops","church bishops)","church bishops"]
["Mission Council","the Mission Council (usually consisting of church bishops)","the Mission Council"]
["Christian Whiton","George W. Bush","Christian Whiton"]
["since 2001","since 2001","2001"]
["Pakistan movement","the Pakistan movement","Pakistan movement"]
["nationalist differences","nationalist differences","nationalist differences"]
["crowd out","crowd out Muslim heritage","crowd out"]
["flattened circular","flattened circular","flattened circular"]
["Eugene Fama","Eugene Fama","Eugene Fama"]
["Paul Samuelson","Paul Samuelson","Paul Samuelson"]
["George Stigler","George Stigler","George Stigler"]
["Milton Friedman","Milton Friedman","Milton Friedman"]
["Christmas Day","Christmas Day","Christmas Day"]
["60 minutes","45-minute","60 minutes"]
["March 1974","March 1974","March 1974","March 1974.","March 1974"]
["seclude himself","seclude himself","seclude himself with his work"]
["Dorothy Skerrit","Dorothy Skerrit","Dorothy Skerrit"]
["coronary thrombosis","coronary thrombosis","coronary thrombosis"]
["journalism","journalism","journalism"]
["1941","1941","1941"]
["journalism","journalism","journalism"]
["Switzerland","Switzerland","Liechtenstein","Switzerland","Switzerland"]
["Chur","Chur","Chur","Chur"]
["Austria","Liechtenstein","Austria to the East.","Austria","Austria"]
["Sargans","Near Sargans","Sargans","Sargans","Sargans"]
["north","north","north","north","north"]
["four","four","four","four"]
["seven","seven","seven","seven"]
["1890","1890","1890","1890"]
["anarchists","anarchists","anarchists","anarchists","anarchists"]
["CBS","CBS","CBS"]
["2004","eight years","2004"]
["Skyclad","Skyclad","Skyclad"]
["Venom","Venom","Venom"]
["1971","1971","1971"]
["rain","rain","the rain shadow"]
["warming","warming","warming influence"]
["oceanic","oceanic","significantly milder than some other locations"]
["freemen","freemen","Honorary freemen"]
["June","June","annually in June"]
["graze","graze","graze cattle on it."]
["1807","1807","1807"]
["1809","1809","1809"]
["Rotterdam","Rotterdam","Rotterdam"]
["essentials","only \"essentials\"","essentials"]
["Halle","Halle","Halle"]
["baptism","baptism","baptism"]
["fixed","an equality","fixed","fixed","unclear"]
["kinematic","kinematic measurements","kinematic","kinematic","kinematic"]
["36","36 acres","36"]
["State","State Department","State"]
["1930","1930","1930"]
["Westminster","Westminster","Westminster"]
["2010","2010","2010"]
["2005","2005","2005"]
["hundreds","hundreds","hundreds"]
["1998","1998","1998"]
["friend","friend","friend"]
["asocial","asocial"]
["86","86","86"]
["a Tatar chieftain, Tem\u00fcjin-\u00fcge, whom his father had just captured","Tem\u00fcjin-\u00fcge","Tatar chieftain, Tem\u00fcjin-\u00fcge"]
["from Nova Scotia and Newfoundland in the north, to Georgia in the south","eastern coast of the continent","eastern coast of the continent,","eastern coast","from Nova Scotia and Newfoundland in the north, to Georgia in the south"]
["Yes\u00fcgei, a Khamag Mongol's major chief of the Kiyad","Yes\u00fcgei","Yes\u00fcgei"]
["Beating the Odds: The Untold Story Behind the Rise of ABC","\"Beating the Odds: The Untold Story Behind the Rise of ABC\"","Beating the Odds: The Untold Story Behind the Rise of ABC"]
["FBI ordered the Alien Property Custodian to seize Tesla's belongings","the FBI ordered the Alien Property Custodian to seize Tesla's belongings","Alien Property Custodian"]
["British failures in North America, combined with other failures in the European theater","British failures in North America, combined with other failures in the European theater","British failures in North America, combined with other failures in the Europe","failures in North America","British failures in North America"]
["host interface to X.25 and the terminal interface to X.29","X.25","ARPANET"]
["Two of the expeditions were successful, with Fort Duquesne and Louisbourg","Two","Two","Two","Two"]
["he could feel a sharp stinging pain where it entered his body","he could feel a sharp stinging pain","he could feel a sharp stinging pain"]
["to increase the chloroplast's surface area for cross-membrane transport","to increase the chloroplast's surface area","to increase the chloroplast's surface area for cross-membrane transport"]
["the first FCC-licensed public data network in the United States","the first FCC-licensed public data network in the United States","first FCC-licensed public data network"]
["cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)","cytotoxic natural killer cells and CTLs","cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)"]
["along the coast, the settlements were growing into the interior","along the coast","along the coast","along the coast","along the coast"]
["fundamental rights recognised and protected in the constitutions of member states","fundamental rights recognised and protected in the constitutions of member states","fundamental rights recognised and protected in the constitutions of member states"]
["from the constitutional traditions common to the member states","the constitutional traditions common to the member states","the constitutional traditions common to the member states"]
["three major offensive actions involving large numbers of regular troops","three major offensive actions","three major offensive actions","three major offensive actions","three major offensive actions"]
["residents willing to pay higher market rate for housing","gentrification of older neighbourhoods","new residents willing to pay higher market rate"]
["extension of the Florida East Coast Railway further south","Florida East Coast Railway","the Florida East Coast Railway"]
["dispatched six regiments to New France under the command of Baron Dieskau in 1755.","dispatched six regiments to New France","dispatched six regiments to New France under the command of Baron Dieskau in 1755","six regiments to New France","dispatched six regiments to New France"]
["pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit","pigment-filled plastids","pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit"]
["when the present amount of funding cannot cover the current costs for labour and materials","when the present amount of funding cannot cover the current costs for labour and materials","present amount of funding cannot cover the current costs for labour and materials"]
["January 1964, until it achieved the first manned landing in July 1969","1964, until it achieved the first manned landing in July 1969,","from January 1964, until it achieved the first manned landing in July 1969","January 1964, until it achieved the first manned landing in July 1969","January 1964, until it achieved the first manned landing in July 1969,"]
["\u2153 to Tesla, \u2153 to Peck and Brown, and \u2153 to fund development","\u2153 to Tesla, \u2153 to Peck and Brown, and \u2153 to fund development","\u2153 to Tesla, \u2153 to Peck and Brown, and \u2153 to fund development"]
["the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union"]
["a High Sheriff and one of the founders of the Bank of Ireland","High Sheriff","a High Sheriff and one of the founders of the Bank of Ireland"]
["Water (H2O) and carbon dioxide (CO2)","Water (H2O) and carbon dioxide (CO2)","Water (H2O) and carbon dioxide (CO2)"]
["courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union"]
["courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union","the courts of member states and the Court of Justice of the European Union"]
["Schedule 5","Schedule 5","Schedule 5"]
["electron microscopy","via electron microscopy","electron microscopy"]
["Jay Berwanger","Jay Berwanger","Jay Berwanger"]
["unwavering loyalty","unwavering loyalty","unwavering loyalty"]
["his generals","Muqali, Jebe and Subutai","his generals"]
["Brandon McManus","Brandon McManus","McManus"]
["Owen Daniels","Owen Daniels","Daniels"]
["Brandon McManus","Brandon McManus","McManus"]
["Shaq Thompson","Shaq Thompson","Thompson"]
["Brandon McManus","Brandon McManus","McManus"]
["Ronnie Hillman","Ronnie Hillman","Hillman"]
["Andre Caldwell","Andre Caldwell","Caldwell"]
["1281","1281","1281"]
["3","three"]
["Hulu","Hulu","Hulu"]
["1969","1969","1969","1969","1969"]
["32","32","32","32","32"]
["hospitals","hospitals","hospitals","hospitals","hospitals"]
["liquid","as a liquid","liquid","as a liquid in specially insulated tankers"]
["storage","storage","storage methods","storage","storage methods"]
["antibonding","antibonding","antibonding","antibonding","antibonding"]
["spontaneous","spontaneous combustion","spontaneous","spontaneous","spontaneous combustion"]
["Jews","Jews","entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,"]
["Eisleben","Eisleben","Eisleben"]
["Rollo","Rollo","Rollo","Rollo"]
["France","France","France","France"]
["LGBT","LGBT community","LGBT community"]
["two","two","two"]
["1262","1262","1262"]
["northeast","northeast","the northeast"]
["Wonjong","prince Wonjong","prince Wonjong"]
["south","the south","the western frontier"]
["Ogedei","Ogedei","Ogedei"]
["equality","equality","equality"]
["23","23","23"]
["lower","lower rates","lower"]
["higher","higher rates","higher"]
["British","British","British"]
["Muqali","Muqali","Muqali,"]
["Karakorum","Karakorum","Karakorum"]
["Chilaun","Chilaun","the father of Chilaun"]
["40","40","40"]
["30","30","30"]
["1989","1989","1989"]
["1997","1997","1997"]
["Denver","Carolina","Denver"]
["18","18","22-yard"]
["Denver","Denver","Denver"]
